timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620320669890,21,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,16,0,1
1620320669860,50,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,45,0,9
1620320669856,57,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,57,0,15
1620320669845,70,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,70,0,24
1620320669883,32,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,32,0,1
1620320669897,18,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,18,0,2
1620320669845,70,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,70,0,23
1620320669845,70,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,70,0,26
1620320669845,74,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,74,0,26
1620320669867,53,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,53,0,4
1620320669856,64,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,64,0,14
1620320669845,75,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,74,0,26
1620320669845,78,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,77,0,23
1620320669845,78,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,77,0,23
1620320669845,78,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,78,0,24
1620320669845,80,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,80,0,24
1620320669914,14,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,14,0,0
1620320669914,15,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,15,0,0
1620320669921,11,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,11,0,0
1620320669920,13,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,13,0,0
1620320669919,17,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,17,0,2
1620320669926,11,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,10,0,0
1620320669929,10,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,10,0,0
1620320669929,11,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,11,0,0
1620320669929,14,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,14,0,1
1620320669933,13,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,13,0,0
1620320669916,30,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,30,0,0
1620320669934,14,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,14,0,0
1620320669916,32,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,32,0,0
1620320669914,37,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,37,0,0
1620320669916,35,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,35,0,0
1620320669937,14,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,14,0,0
1620320669937,17,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,16,0,0
1620320669916,38,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,37,0,0
1620320669916,38,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,38,0,0
