timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620321258459,8,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,7,0,1
1620321258418,47,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,43,0,30
1620321258418,47,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,43,0,29
1620321258418,47,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,44,0,29
1620321258419,47,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,47,0,29
1620321258418,47,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,43,0,31
1620321258418,47,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,43,0,31
1620321258419,47,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,44,0,29
1620321258441,26,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,25,0,7
1620321258432,34,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,34,0,17
1620321258419,47,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,43,0,30
1620321258420,46,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,46,0,30
1620321258451,15,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,11,0,1
1620321258418,47,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,47,0,30
1620321258418,50,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,50,0,31
1620321258418,51,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,16,16,http://localhost:5000/api/delivery/telemetry,51,0,31
1620321258469,5,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258469,5,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258469,5,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258470,4,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,4,0,0
1620321258469,5,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258469,5,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258469,5,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258469,5,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258469,5,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258469,6,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258469,6,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258469,6,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258470,6,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,17,17,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258475,5,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258475,5,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258475,5,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258475,5,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258475,5,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258475,5,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258475,6,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258471,10,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,10,0,1
1620321258475,6,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258475,5,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258475,6,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,6,0,0
